review	sentiment
"I had a hard time staying awake for the two hour opening episode. It was dumbed down to such an extent, I doubt if I learned a single thing. The graphics were rudimentary. Any small idea was repeated ad nauseum. Contrast this to the Cosmos series hosted by Carl Sagan. That had a good musical theme. There was NO music coming from these infernal 10-dimensional Strings."	negative
"This film is so awful it is funny, not quite to Troll 2 levels of hilarity, but funny nonetheless. The acting is awful, the music is atrocious and the story does not make a blind bit of sense. The story revolves around a man dressed in an awful granny costume killing a bunch of people at a party. The death scenes are so badly done they are hilarious. One girl is stabbed repeatedly in the chest, but does not scream, try or defend or self or run away. She also manages to remain standing despite being stabbed repeatedly. Another death scene involving a rope is also extremely hilarious. No thought seems to have been put into the plot. The Granny seems to magically move from one area to another(e.g. be hiding under leaves in a woodland just where the victim just happens to stand, appears in front of someone even though it had been behind them ten seconds earlier), people kiss at extremely inappropriate moments(would you stop and kiss someone if you were being chased by a homicidal maniac) and the double twist at the end is utterly ridiculous, it seems they just threw it on just to confuse people. I would advise people to watch this film if they love awful horror movies like Troll 2, The Dreaded or Blood Gnome, but do not watch it if you are expecting a scary horror movie, you will be disappointed"	negative
"Apart from the fact that this film was made ( I suppose it seemed a good idea at the time considering BOTTOM was so popular ) the one thing that puzzled me about GUEST HOUSE PARADISO was what happened to the lighting ? There is absolutely no artificial lighting used in this film whatsoever , and I watched it on network TV so it wasn`t a case of watching a dodgy tape. In fact the film was shot so darkly it was impossible to see what the hell was going on . But if the dialogue was anything to go by that`s maybe not a bad thing"	negative
"First of all, season 1 is intolerably bad. The prison is ridiculously unrealistic, the characters are so two dimensional they're nearly transparent, and the direction is terrible. It runs like a bad video of a junior high school play, characters wandering past the camera and uttering highly timed and rehearsed lines, passing off as random prison talk. Soon the show gets better, but not by much. The return from the commercial break is always accompanied by some ridiculous monologue by wheelchair-bound Augustus Hill, who is played impressively by Harold Perrineau. The only time his character is consistently bad is during the bad performance art monologues, most of which take place in an inexplicable rotating glass cube and generally have nothing to do with what's taking place in the show.<br /><br />Unfortunately, the bad ideas in Oz could fill an encyclopedia of several volumes. Consider the whole situation, first of all. Prisoners are able to hang out in plain sight getting drunk, doing drugs, and they not only have CD players (CDs?? They might as well pass out steak knives), but all incoming mail is thoroughly examined by PRISONERS. Christ, the place is like a men's club with guards. Guards that don't do much. <br /><br />Near the end of season two, an older prisoner's grandson is diagnosed with leukemia, and all of the prisoners pitch in thick wads of $20 and $50 bills to help send him to Disneyworld to fulfill his dying wish. These have to be the richest prisoners in the world. Every single prisoner in Oz all of a sudden became caring, loving guys except Kenny Wangler, an irritating character but one of the only ones who is consistently convincing. Even Adibisi wanted to be nice. But that's okay, because there is no order or sense in the show, so even this is not much of a distraction.<br /><br />Later, shockingly, there is a boxing scene in which one inmate is wearing an "I Love Cops" t- shirt. In prison!! Can you imagine?? I have a cousin who was in prison a few years ago. I sent him an old picture of us with some friends in high school, and in the picture, one of my friends was holding an "I Love Cops" bumper sticker, and one of "the woods" (guys who have been in prison for years and years) saw the picture but just grabbed it and ripped it to shreds. My cousin got lucky. <br /><br />Kenny Wangler also constantly berates the guards and even more senior officers for not calling him Bricks. One of them even tried to bribe him to go to an English class. You may lose track of who is in charge, the prisoners or the guards. More than one investigator, for example, goes into the prison undercover and gets killed trying to stop the drug trade. Personally I would just stop letting prisoners inspect incoming mail rather than risk the lives of investigators. <br /><br />Let's see, what else? Shillinger's son OD's in solitary and no one thinks to ask the guard how he got the drugs. He just...got them, I guess. And make sure to pay attention, otherwise you'll miss the reason why the prisoners have enough money to be able to afford ascellular dermal grafts when they get bad gums. I didn't know guests in maximum security prisons were afforded such luxurious treatment options. How about this, when Robson asks about Dr. Faraj's schedule so he can ask what race of gums he was given, Faraj is so terrified that he goes to the warden and quits his job on the spot. Do doctors and dentists not have the right to request not to see certain prisoners? After Poet and O'Reilly make the announcement to the entire prison, Robson asks to see Dr. Faraj, and is escorted to his office, brought in without knocking, and the guard promptly leaves without a word. They might as well give him a gun.<br /><br />I shouldn't go on about stupid ideas in this show, but it's like a flood, I can't stop it. Who thought of the Chinese refugees who can't speak Chinese and who disappear en masse from sight unless they're needed? Who thought of the goofy religious wars and all the reverend prisoners? Who though of Robson's gum transplant? What's the deal with Busmalis and Agamemnon? Agamemnon because he clearly doesn't belong in prison and Busmalis because of the whole thing with his grandson. Macbeth, because it was nothing but a ridiculous means to an end, as it were. <br /><br />But what are the worst ideas? Things that go nowhere, which are constant. An Irish man comes to the prison and builds a bomb. He threatens to blow up the entire prison, the bomb turns out to be a dud, and the episode ends with him being led away by the bomb squad after the entire prison is evacuated. Nothing is ever heard from him or about the whole situation again. It's like it never happened. In one episode, prisoners are given dogs to train. What the hell?? If that wasn't bad enough, during one training session, a guard fires his gun inside the prison walls as a training exercise. No one seems to mind.<br /><br />I also like how anytime some kind of altercation breaks out, the culprits are pulled aside, they don't say anything, and the guards or warden or sister Pete or whoever always says, "I hope you don't think I'm gonna let this go!!" And then they walk away and let it go. The audience won't remember. <br /><br />Maybe I'm spoiled by Prison Break, but Oz is just a goofy prison drama that might be better as a play. A short one. At least a low-budget movie. There is just not enough here to sustain a multi-season TV show. Then again, I watched six seasons of it on DVD. Sometimes I don't understand myself..."	negative
"There's something frustrating about watching a movie like 'Murder By Numers' because somewhere inside that Hollywood formula is a good movie trying to pop out. However, by the time the credits roll, there's no saving it. The whole thing is pretty much blown by the "cop side" of the story, where Sandra Bullock and Ben Chaplin's homicide detective characters muddle through an awkward sexual affair that becomes more and more trivialized the longer the movie goes on. Although Bullock is strong in her role, it's not enough to save the lackluster script and lazy pacing. Ben Chaplin's talents are wasted in a forgettable role (he did much better earlier in the year in the underrated 'Birthday Girl') as well as Chris Penn, who has a role so thanklessly small you feel sorry for a talent like him. Anyway, the plot really isn't even a factor in this movie at all. The two teen killers played by Ryan Gosling and Michael Pitt are the only real reasons to see this movie. Their talent and chemistry work pretty good and they play off of each other quite well. It's too bad they weren't in a much better all-around film. Barbet Schroeder is treading way too safe ground here for such a seasoned filmmaker. Bottom Line: it's worth a rent if you're a genre fan, but everyone else will live a fulfilled life without ever seeing it, except maybe on network TV with convenient commercial breaks."	negative
"...I saw this movie when it first came out in France, in my hometown, 54 years ago, I was nine, and today I still remember each black and white frame, especially the black ones, because it was so tense, scary, those sneaking attacks through that dark pass in the mountain, the two soldiers, prisoners forced to fight each other by their captors, the last battle with the uncovering of the wagon with the Gatling in it firing away, the last fight between Peck and the chief, and the Happy End which let me take back my breath. I haven't seen it since then, and I don't know if it would be a good idea to see it again today, it was such a fabulous moment for the kid I was."	positive
"My taste in films continues to astound me and probably infuriate readers of my reviews but to each their own and I have a weak spot for crazy horror, slasher flicks and See No Evil happens to be exactly that and more!! I think that the biggest mistake made by producers and film makers of this film is that they hype it as a WWE film and "starring" KANE. WWE might have a big following but it's a very, very specific group that follow the incredibly cheesy and (sorry folks) kind of trailer park "sport" and those who don't love it HAATTTE IT!! It would make them steer clear of an otherwise typical gory slasher flick that people would come out in droves to see. See No Evil doesn't break ANY new horror ground, it's exactly play by play typical horror with some over the top, horrific bloody scenes that honestly make your screen crawl. They really drive it home and go for gratuitous violence just cause. There is no psychological aspect exactly although being chased by this monster has some fear elements to it.<br /><br />KANE (the wrestler) also known as Glen Jacobs plays religiously and physically tortured man Jacob Goodnight. He's the ultimate cross between Leatherface, and Jason Voorhees. He's not an original killer and even his kills don't really go for the unique or original with the major exception of choking a girl to death by forcing her to swallower her cell phone...yeeeeah!! He does a good job and the man is legitimately enormous!! He stands at 7 feet tall and without any special effects is monstrous!! Tiffany Lamb, Penny McNamee, Samantha Noble, Michael J. Pagan, Luke Pegler, Christina Vidal, Rachael Taylor all play the typical group of "think they are invincible" partying teens who will unwillingly become victim to the serial killer. The story is that in exchange for a month off their detention sentence for petty crimes ranging from theft to drug possession, they are sent to an old hotel to do "community service " by fixing it up. Turns out a serial killer lives upstairs and he's removing his victims eyes to cleanse them of their sins. Luke Pegler stands out as a scum bag who in the end becomes a hero of sorts even saving his ex-girlfriend who he used to beat up on. The rest of them all play their perspective roles quite well but it isn't a great stretch of acting ability.<br /><br />Sadly Porn director...yes PORN...Gregory Dark, does a good job putting together the modern day slasher flick. He even goes into a bit of history with the killer and although his back story is not unique either, in fact it's a little stale it's still interesting enough. And in the few shots where the film goer is actually seeing through the killer's eyes, it's interesting to hear the voices and see things distorted like he does. He throws in the obligatory soft core nude shot, and the grotesque, blood soaked scenes and turns everything up a notch. It fits nicely and for a horror fan like myself it's entertaining. Kane's serial killer is horrifying and he stalks them all down with brutal intelligence and a silent horror. The film is being panned and crapped on and I don't blame anyone because it's pretty crappy but isn't that the point?? It's a horror film and I thought it was exactly what it should be. It made me jump, it made me cringe, it even made ME turn away at several parts...impressive by any standards. It's entertaining, with a decent story, and plenty of set up to serialize See No Evil until the 15th installment if they wanted to and I say bring it on!! It's true the film is full of plot holes, laughable details but the deadly gore and horror over rides it all. It all comes down to do you love horror films?? Really love them?? If yes then you'll think this is a terrific slasher...if not...you'll hate it...plain and simple. 8.5/10"	positive
"The problem with other actors cast in the rôle of Dorian Gray is that they either looked too old for the part (Hurd Hatfield, Helmut Berger, Josh Duhamel, David Gallagher, Ben Barnes) or that they were unable to pull off the English aristocratic manner without being stilted. Dorian is the perpetual 19-year-old (or so), all milky skin and honey'd locks, as described by Wilde, so the challenge is finding an actor that has the maturity and range for the part (i.e., who can portray the naivité, callousness, and manipulativeness), but at the same time looks like someone in his late teens. And Peter Firth pulls it all off in this excellent British TV adaptation.<br /><br />Gielgud as Henry Wotton, while considerably older than what Wilde had in mind, does wonders with his scenes--Wilde's aphorisms have never sounded so natural and unforced. Especially George Sanders in the 1945 version was pretty feeble by comparison (and his costume didn't fit).<br /><br />Finally, Jeremy Bratt plays Basil as the most masculine and at the same time the most gay of the trio, again a fitting interpretation. In general, the film includes enough gay subtext without turning Dorian himself gay--he's all things to all people and supposedly there's no drug or sexual perversion he hasn't tried in the 18 years covered by the story, but that makes him more narcist than homosexual. He seems to equally wreak havoc on both sexes here, as he should according to the novel.<br /><br />Of course the budget of this production was not very large, so everything feels a little stagey. Particularly Dorian's encounter with Sybil's brother suffers from the obvious studio look. Also, the final shot of Dorian (a puppet I suppose) in his white toad-like make-up is more hilarious than convincing and Basil's death scene is inadvertently funny. (Also, as far as I recall, Basil should have been killed seated at the table.)<br /><br />But all in all, this is a very worthy adaptation. I'm sure Wilde would have liked it. The only thing missing is the sensual side. Not so much sex scenes, but Wilde's decadent world of fragrant flowers, luxurious cloths, and precious gems isn't really explored here, i.e. the aestheticism is completely missing. But like "I, Claudius", the excellent acting makes one easily forget these shortcomings of production values."	positive
"To sum this story up in a few sentences: A teenage girl (Amy) uses her hot body and "supposed" virginity to entice a young troubled guy (Matt) with a potential football scholarship to provide her a "Full Ride" out of town. Come to find out she has quite the reputation & has slept with many football players in the past hoping they would offer her the same deal. Both of these kids have come from troubled & dysfunctional homes. Matt's mothers a alcoholic who repeatedly embarrasses him in front of his friends & Amy's mother had a bad reputation herself & got pregnant with Amy at a a young age. Matt falls in love with Amy & tries to straighten out his life for her. Very predictable ending. The actress that plays "Amy" is actually 33 years old trying to play a teenager!"	positive
"First of all - I'm not one to go all sappy over movies. I saw Friends in the 70's when it was first released. I was about 17 years old at the time. Even now, at age 50, I still can remember some of the scenes. The movie is sweet and sad and may actually be too tame for teenagers today but I loved it. The story is about innocence, the purity of young love and the determination of 2 young people to make a better life for themselves then they had at home. At the time it was pretty risky to have a movie about a couple of young runaways who successfully setup house and have a baby on their own. I'm not surprised the movie and Elton John's soundtrack are almost unknown today. The music is beautiful. It was unforgettable."	positive
"I not only consider this to be the best film that Jon Voight (Midnight Cowboy, Coming Home) has ever done, but a real tribute to teachers.<br /><br />Despite incredible odds, Pat Conroy (Voight) managed to reach a group of students and bring them from nowhere to a basic literacy and awareness of the world. His methods made be criticized by bureaucratic dinosaurs like Mr. Skeffington (Hume Cronyn), but teachers like Conroy will always be winners.<br /><br />Voight really showed that he had a love for teaching and that it was a natural high for him. he didn't overplay the role, and I found him to be totally believable. Voight is Conrack.<br /><br />Besides a love of teaching, we also see another important point in this film. No matter how good you are at your job, if you rock the boat, the bureaucrats will get you."	positive
"I will not say much about this film, because there is not much to say, because there is not much there to talk about. The only good thing about this movie is that our favorite characters from "Atlantis: The Lost Empire" are back. Several of the bad things about this movie are that it has horrible characters, it has horrible comedy, horrible animation, and James Arnold Taylor trying to copy the wonderful, one and only Michael J. Fox as Milo James Thatch. The reasons for my criticisms are that all the characters are changed into something that they never were, and never should be, animation that has been downgraded to the lowest extent possible, and finally, why would somebody who did wonderful voice-over work for Obi-Wan Kenobi in "Clone Wars" want to copy Michael J. Fox? I happen to have an answer to this. Because they are the same person who thought he had to copy Eddie Murphy from Mulan in Mulan II. Yes, sadly, it is true.<br /><br />."	negative
"Looking for a movie for your Turkey Film Festival? THE ROLLER BLADE SEVEN is on my list of the ten worst films of all-time. The plot, the story of a post-Apocalyptic roller blading samurai warrior, is a convoluted hodge-podge of film references of everything from STAR WARS to THE SEVEN SAMAURI. The acting fluctuates from bland to abysmal. The scene where the villain tempts the old master is embarrassing to the point of jeering laughter. Frank Stalone's Black Knight reminds one too much of John Cleese's Black Knight in MONTY PYTHON AND THE HOLY GRAIL. (Word of Advice, Frank: When you stoop to doing a movie like this one, your career is over.) I chanced upon this little stink-bomb on a low-end cable channel and I could not stop watching. It is like watching a train wreck, you just can't look away."	negative
"The figure of empress Elizabeth of Austria (1837-1898) is, indeed, mostly associated with Romy Schneider and the Sissi trilogy by Ernst Marischka (1950s) where beauty, gentleness, sweetness but also history are ever present. This was the Sissi, perhaps myth for some; however, a powerful portrayal. The spirit of the Habsburgs' grandeur as well as the spirit of the Bavarian simplicity and straightforwardness influenced much those films. Simply, they did have a soul. However, Jean Daniel Verhaeghe's film, though made 50 years later, appears to be a wrong depiction of the empress and her life. It seems to be an attempt to show something different, to reveal some realism as a cure to sweetness; yet, it does not occur to add a lot but rather deprives the whole story of much. Let me analyze that in more details.<br /><br />September 1898, Sissi embarks at the port of Geneva. Accompanied by her court maid, she goes to visit Dr Mayer (Didier Bezace) whom she is going to tell the whole life story in order to find herself in this tragic life. The action consists of flashbacks to important moments in Sissi's life, yet these moments are chaotically presented and, therefore, someone not very knowledgeable of Austrian history may get totally misled or confused. Much attention is drawn on Sissi's bad marriage with the emperor Franz Josef. The scene of her wedding night is a failure. No one treated an empress like that (I mean undressing and payment). The focus on Sissi being misunderstood is right historically, however, the points that her views differ from the rest of the courtiers' are not the true ones. Where is her desire for peace? Where is her love to her nation? Where is her charity? Sissi appears to be rather very elegant, modern, liberal (from the 21st century's point of view). She foremost cares for her looks which is not true historically. Sissi had an inner life which is not showed in the film. "Once women will wear trousers" is a sentence said by her and occurs to be the image of the Sissi presented in the movie. Sissi detests monarchy, which is the film's noticeable criticism towards Austrian empire. Moreover, she partly accepts anarchist movements and, to my very surprise, she blames her husband, emperor Franz Josef, for the death of Rudolph, their son. Where is any mention in history that Sissi was present in Mayerling? Sissi's relation with Sophie, the mother in law, is better shown, however the scene of Sophie's death seems barely authentic and the conversation a bit of cliché.<br /><br />Sorry to criticize so much but another crucial aspect of the movie which I find weak here are performances. Although Arielle Dombasle has her moments as Sissi, she generally does not suit to the role. She looks more like a "femme fa tale" than a tragic empress. Her make up is seriously inaccurate as well as most of her gestures as the empress. Malik Zidi is a bit better as Rudolph and may be regarded as the one raising the value of the performances, in general. Yet, Stephane Audran does no special job as Sophie: you simply don't get the impression of why she detests Sissi. She did despise her for the sake of Sissi's young age while crowned, for the sake of her behavior, lifestyle and her believes. Partly it appears in the movie but definitely that is not enough. But the greatest mistake is, I think, Julien Hans Capua as Andrassi. Andrassi was a count with pride, honor, patriotism...here, he appears to be a sort of libertine thinking only to make love to his queen. And the portrayal is so weak that this performance is very very pale. The accurate choice is Tatyana Ivanova as Catherine Schratt, she really fits to the role with her looks and her gestures. But, unfortunately, her role does not require much time on screen.<br /><br />A good point of this movie are some costumes and pretty authentic locations. The port of Geneva is well presented and the moment of Sissi's death occurs to be a good surprise from the movie. It does not appear to be how it really was; however, the moment is good from the symbolical perspective...the empress walks and knows nothing that this is her final moment. That is how she must have felt about it, that is how one insane man destroyed a part of greatness of the world. Another good moment visually was when Sissi talks to her son Rudolph on Corfu. But these moments are rare.<br /><br />In sum, it's not a good film. It distorts a very eminent historical figure, a significant historical time, it tries to cure the sweetness of Sissi trilogy but appears to offer nothing creative. Charm is gone, grandeur is gone and history is ignored! Not very worth seeking out! 3/10"	negative
"Oh boy.. This movie is so mediocre I don't really know what exactly to write about it. <br /><br />I think it's easier to write what it's not: <br /><br />It's not very entertaining. It's not original. And there's not one character in the whole movie I cared about.<br /><br />Kind of reminds me of a certain reality TV show on MTV, but without any interesting people. It just drags on and on and I could hardly wait for it to end. The only thing that kept me from switching it off was Jennifer Lyons (c:<br /><br />I thought a long time about this movie to find one good thing to say about it. What I liked was the reminder not to judge a person by the first impression you get (as Holly did when she accused Nicole) which earns it a score of 2 out of 10 instead of a 1."	negative
"I had high hopes for this one after reading the back of the DVD, "In the spirit of American Pie and Animal House..." After suffering through this I realized I just blew $2.50 to rent it. This movie started out slow and just got slower... brief and fleeting moments of levity proved that it was in the spirit of American Pie if you mean "spirit" as a dead thing. not very entertaining or fun! Don't be fooled like i was and expect anything barely watchable because this movie will depress you more than entertain you. "Need to fill up three more lines for this stupid movie that doesn't deserve the effort... what a stupid piece of ignorant crud. This movie wreaked, even the brief nudity sucked!"	negative
"I like Kevin Bacon and Cathy Moriarty, and I love Mary Stuart Masterson, but the movie wasn't good at all. There wasn't a likable character in the picture, and the plot was nearly non-existent.<br /><br />Ms. Masterson is a great actress, but she just didn't pull off the "tough girl" character. (She had similar problems with her character in THE SECOND DAY OF Christmas.) Perhaps she should avoid these characters, especially those with an obnoxious female child to play off of.<br /><br />Evan Rachel Wood was unimpressive. Her character was a brat, plain and simple, and no young actress could have given Harriet any positive feelings.<br /><br />In the interest of full disclosure, I couldn't even finish watching this picture. Forty-five minutes of my time is enough to waste."	negative
"I tried to love this movie. I really did. Kevin Bacon plays a cerebral palsy victim who is befriended by a 10-year-old girl whose fantasies of digging to China, flying away in a balloon, and so on, are her way of coping with a dreary existence. I admit I did fast-forward through one of the scenes in which the two of them share friendship and simple pleasures while soulful piano music plays in the background. Okay, three or four of those type scenes. Maybe nine or ten. Okay, okay, it was fourteen. But I did sit and watch most of them."	negative
"Very simply, they are all the syndicated episodes and NOT the original uncut/unedited NBC episodes. It is NOT the complete first season, all eps are edited to conform to 21:00 for syndication meaning jokes are cut, an extra commercial fade is included, all of the Harvey Korman intros are not here...very poorly done! Shame on a series I've been waiting for....booooooooooooooooo! If you're a true die hard Mama fan, don't buy this and go to http://www2.warnerbros.com/web/main/help/whv/customer_service.jsp and send them comments on why we're unhappy on this butcher job to a classic sitcom!"	negative
"What a dire film. I cannot believe that I actually sat down and watched it. A very, very, very, very, very, VERY pathetic effort, with no redeeming features whatsoever. Hateeeeeeedddd ittttt! The so-called "racing" sequences are laughably awful, and the plot was so bad, I've forgotten it. Part of the film was made at the Spa-Francorchamps course in Belgium in, I think, 1988, during the actual Grand Prix there. I was there and am glad I didn't appear in any of the paddock scenes shown in the film. It could have been good...what a pity."	negative
"Man alive, is this game bad or what? The graphics are way below par, even if it were on a playstation 1, never mind a Gamecube. The gameplay is pathetic and the camera movements disorientating. What a worthless game!<br /><br />I totally love Warner's Batman animation and it's cool that they do all the games in this way. Batman: Vengeance could well have turned out great as they got off to a good start by keeping all the Gothic visuals and voice actors but they seriously stumbled when it came to playability and graphics. The result is a boring game that looks incredibly cheap and is no fun to play whatsoever. I really must stress how bad the graphics are. Don't let the color schemes fool you. I've seen better stuff on a Commodore 64."	negative
"What could have been some majorly creepy stuff ends up being an incomprehensible, nutty motion picture that even the filmmakers themselves probably didn't understand. Had they shown more of the Satanic ritual or whatever, it might have been creepier, but as it stands now, this is a waste of time and brain cells. Is anybody else getting sick of the whole "little kid drawing creepy pictures with crayon" thing? Could there possibly be a bigger horror cliché? Probably not. I know, I know, it's from some different country, and it's far too refined and sophisticated for me to understand, so I shouldn't expect the "plot" to be spoon-fed to me, blah, blah, blah. Whatever. I still say the movie blows."	negative
"If you saw the grudge, a another mediocre ghost movie then you should know what to expect, just worse, a lot worse. This Time instead of being in Japan with all English speaking people we are in Spain with all English speaking people. It is interesting that not one shot of this movie actually looks like Spain and could have been entirely filmed in a studio back lot. Oh and a place with swings, cause there's a good 5 mins of footage of swings with no one on them, oooohhh how spooky.<br /><br />This one is terrible in every way imaginable. The acting by the lameinator mom and dad don't help matters at all. Anna Paquin is the only person that delivers a decent performance in the film but I hate Anna Paquin so you can imagine my own private hell viewing this film.<br /><br />There is one good moment in the movie, however, when a villain is trying to explain the convoluted plot to Anna Paquin's character and she doesn't understand any of it and asks a bunch of stupid questions and he blurts out "You IDIOT, you have not understood anything!" lol. Well I happen to understand this film is a piece of garbage. 0 stars."	negative
"The Untold... Is one of the worst films I ever saw. The story really seems original, but it was badly bestow on screen. Lance Henriksen, a good actor, ended up in this crap. But, hey he made a lot of low budget films... you need to pay the bills, you know? Kidding. Lance is a great actor, but he ended up with this bunch of silly actors. Seriously, Andrea Roth was there just to have a nudity scene, and other actors... well they were just there. There was constantly a fade out-fade in editing, and that makes me sick! That was the most horrible move that just keeps on coming and it really makes you angry. It was also very predictable, boring and slow. It has a bizarre tempo that goes just... wrong.<br /><br />Can't say more... don't rent it, or buy it. You can watch it, if on TV."	negative
"A plane carrying employees of a large biotech firm--including the CEO's daughter--goes down in thick forest in the Pacific Northwest. When the search and rescue mission is called off, the CEO, Harlan Knowles (Lance Henriksen), puts together a small ragtag group to execute their own search and rescue mission. But just what is Knowles searching for and trying to rescue, and just what is following and watching them in the woods? <br /><br />Oy, what a mess this film was! It was a shame, because for one, it stars Lance Henriksen, who is one of my favorite modern genre actors, and two, it could have easily been a decent film. It suffers from two major flaws, and they're probably both writer/director Jonas Quastel's fault--this film (which I'll be calling by its aka of Sasquatch) has just about the worst editing I've ever seen next to Alone in the Dark (2005), and Quastel's constant advice for the cast appears to have been, "Okay, let's try that again, but this time I want everyone to talk on top of each other, improvise non-sequiturs and generally try to be as annoying as possible".<br /><br />The potential was there. Despite the rip-off aspects (any material related to the plane crash was obviously trying to crib The Blair Witch Project (1999) and any material related to the titular monster was cribbing Predator (1987)), Ed Wood-like exposition and ridiculous dialogue, the plot had promise and potential for subtler and far less saccharine subtexts. The monster costume, once we actually get to see it, was more than sufficient for my tastes. The mixture of character types trudging through the woods could have been great if Quastel and fellow writer Chris Lanning would have turned down the stereotype notch from 11 to at least 5 and spent more time exploring their relationships. The monster's "lair" had some nice production design, specifically the corpse decorations ala a more primitive Jeepers Creepers (2001). If it had been edited well, there were some scenes with decent dialogue that could have easily been effective.<br /><br />But the most frightening thing about Sasquatch is the number of missteps made: For some reason, Quastel thinks it's a good idea to chop up dialogue scenes that occur within minutes of each other in real time so that instead we see a few lines of scene A, then a few lines of scene B, then back to A, back to B, and so on.<br /><br />For some reason, he thinks it's a good idea to use frequently use black screens in between snippets of dialogue, whether we need the idea of an unspecified amount of time passing between irrelevant comments or whether the irrelevant comments seem to be occurring one after the other in time anyway.<br /><br />For some reason, he doesn't care whether scenes were shot during the morning, afternoon, middle of the night, etc. He just cuts to them at random. For that matter, the scenes we're shown appear to be selected at random. Important events either never or barely appear, and we're stuck with far too many pointless scenes.<br /><br />For some reason, he left a scene about cave art in the film when it either needs more exposition to justify getting there, or it needs to just be cut out, because it's not that important (the monster's intelligence and "humanity" could have easily been shown in another way).<br /><br />For some reason, there is a whole character--Mary Mancini--left in the script even though she's superfluous.<br /><br />For some reason we suddenly go to a extremely soft-core porno scene, even though the motif is never repeated again.<br /><br />For some reason, characters keep calling Harlan Knowles "Mr. H", like they're stereotypes of Asian domestics.<br /><br />For some reason, Quastel insists on using the "Blurry Cam" and "Distorto-Cam" for the monster attack scenes, even though the costume doesn't look that bad, and it would have been much more effective to put in some fog, a subtle filter, or anything else other than bad cinematography.<br /><br />I could go on, but you get the idea.<br /><br />I really wanted to like this film better than I didI'm a Henriksen fan, I'm intrigued by the subject, I loved the setting, I love hiking and this is basically a hiking film on one level--but I just couldn't. Every time I thought it was "going to be better from this point until the end", Quastel made some other awful move. In the end, my score was a 3 out of 10."	negative
"There's something about a movie that features female bodybuilders that gets me in front of the screen every time. <br /><br />I've seen "Pumping Iron II", "Aces: Iron Eagle III", "Raven Hawk", and even the TV movie "Getting Physical", which featured some big names in the sport. They were tolerable in their own ways (mostly, because they featured Rachel McLish. ROWWR!!).<br /><br />Then I went and watched "Nemesis III: Prey Harder", on the sole basis that it featured such luminaries as Sue Price, Debbie Muggli, Sharon Bruneau and Ursula Sarcev. Love the ladies, always will, but after this I'm kinda glad I missed the first two "Nemesis" flicks.<br /><br />Well, the first one, anyway. Most of the footage here is lifted bodily (and kicking and screaming, I would guess) from "Nemesis II". Actually, that one looked marginally entertaining from the evidence supplied here.<br /><br />But even though Price and company flex and pose, they don't get much of a chance to do anything else (like, say, ACT!). In fact, this whole film is an exercise (Get it? Ha-ha...) in oblique story-telling, ambiguous characters and open-ended movie-making (in terms of filming as well as the story-line). <br /><br />Nothing makes much sense but even if it did, there would still be issues - such as making such small parts for such larger-than-life women as these. What a crime.<br /><br />Of course, it was written and directed by Albert Pyun, so what did you expect: cohesion?<br /><br />One star only, in consideration for all the hard work that Price, Muggli, Bruneau and Sarcev obviously put into their bodies, NOT the "craft" work done within the movie itself.<br /><br />Thanks, ladies."	negative
"I really wanted to like this film. The second film in the series had this silly, drive in movie feel to it that was fun (of course, I was also drunk). I watched this film with the highest expectation of a similar experience of high cinematic hilarity, a-la- Mystery Science Theater 3000. I WAS WRONG!!!!! This movie is a god awful waste of film, and I LIKED THE SECOND ONE!!!! From the effeminate villain with the David Bowie fright wig, to the tacky, obnoxious female villains with laughs that could strip the paint off a garage door, this whole thing was just a painful mess. I actually felt bad for Sue Price, because the material was beneath an actress of her stature (that pretty much says it all). An awful, awful film (that's not a recommendation)."	negative
"Everything about this movie is bad. everything. Ridiculous 80's haircuts. Ridiculous moustaches. Ridiculous action and fight scenes where you can actually see that the adversaries do not even hit each other. Bad, bad, bad 80's music. Repeated scenes of people running through woods. A bad guy with a silver plastic hand and silly hair. Stupid dialogue. The acting is nonexistant. Everything looks extremely cheap. This movie even surpasses "Plan 9 from outer space" in its utter badness.<br /><br />It's not "funny bad" it's just bad."	negative
"Oh, I'm mostly not the kind of person to give a movie less than 5 points. Mostly, just because of the effort from actors and directors.<br /><br />3/10 for Keyman from me. If anyone thinks the main character (or whoever) deserves an Oscar, I deserve the Nobelprize for peace.<br /><br />Seriously. I can't believe this movie made it to Europe. The acting was horrible, the plot was awful and what about the '70's horror-music. Give me a break.<br /><br />"Popeye" eg. What about him? Why is he there, he has nothing to do with the movie.<br /><br />And what about the Keyman's talking. One time he can't say a decent word, the next time he's getting all talky-talk. He also nearly dies when he wakes up and some sunlight shines thru his bunker. But when he's walking down the street, the sunlight doesn't seem to do anything.<br /><br />Watch this movie only of you're on the edge of dying of boredom. I regret myself for not watching my roses grow, which are in anyway more entertaining than this piece of..."	negative
"Having grown up in the typing pool era and dealing with office politics and men who were apt to make a banquet of beauties into a delightful meal day to day, this movie hits the mark. Good afternoon fare. I understand that Louis Jordan wanted to work in this movie to play opposite the quintessential GORGEOUS Suzy Parker. Everyone wanted to be in and I believe it has done well and held up over time. Best on screen kiss between Hope Lange and the late Stephen Boyd.<br /><br />It may not appear that anything of this is plausible but actually it was and probably still is even given the scare of sexual harassment. I thought the movie was well cast except the awful acting of Evans. What a grease ball but he found his niche someplace else. Other than that, all stepped up to the plate."	positive
